row,fold,p_raw,raw_asymmetry,y,fight_id,event_date,fighter_a_id,fighter_b_id,weight_class,odds_a,odds_b,q_mkt,a_n_fights,b_n_fights,p_cal,calibrated,p_blend,blended
4742,0,0.6399542689323425,0.008475661277770996,0,3900,2018-10-27,735,3543,Bantamweight,120.0,-161.0,0.42425227568270485,0,4,0.6399542689323425,False,0.6399542689323425,False
4743,0,0.37292808294296265,0.22231698036193848,0,3901,2018-10-27,2831,3753,Light Heavyweight,185.0,-250.0,0.32941176470588235,20,13,0.37292808294296265,False,0.37292808294296265,False
4744,0,0.4631030559539795,0.11507749557495117,1,3902,2018-10-27,1371,1590,Welterweight,200.0,-250.0,0.3181818181818181,13,9,0.4631030559539795,False,0.4631030559539795,False
4745,0,0.2835557758808136,0.12573790550231934,0,3909,2018-10-27,4893,4345,Lightweight,140.0,-172.0,0.397196261682243,2,8,0.2835557758808136,False,0.2835557758808136,False
4746,0,0.3458986282348633,0.2719324827194214,0,3904,2018-10-27,1305,4065,Lightweight,550.0,-1000.0,0.14473684210526316,5,2,0.3458986282348633,False,0.3458986282348633,False
4747,0,0.572226881980896,0.0566096305847168,1,3905,2018-10-27,781,3707,Featherweight,-227.0,170.0,0.6520906479412704,3,0,0.572226881980896,False,0.572226881980896,False
4748,0,0.45566049218177795,0.009561002254486084,0,3906,2018-10-27,2087,671,Bantamweight,-172.0,140.0,0.6028037383177569,4,2,0.45566049218177795,False,0.45566049218177795,False
4749,0,0.555933952331543,0.012860298156738281,1,3907,2018-10-27,178,445,Lightweight,360.0,-556.0,0.20413243714214588,0,0,0.555933952331543,False,0.555933952331543,False
4750,0,0.5330144762992859,0.004304051399230957,1,3908,2018-10-27,1928,625,Heavyweight,-161.0,130.0,0.5865674006019325,2,2,0.5330144762992859,False,0.5330144762992859,False
4751,0,0.5524956583976746,0.0034307241439819336,0,3897,2018-10-27,589,3269,Light Heavyweight,-175.0,137.0,0.6013048205871693,4,9,0.5524956583976746,False,0.5524956583976746,False
4752,0,0.4837085008621216,0.09145331382751465,1,3889,2018-11-03,553,3998,Middleweight,-290.0,225.0,0.7073170731707317,3,13,0.4837085008621216,False,0.4837085008621216,False
4753,0,0.4961293339729309,0.14577257633209229,1,3885,2018-11-03,4771,3901,Heavyweight,-460.0,315.0,0.7731875253138922,12,15,0.4961293339729309,False,0.4961293339729309,False
4754,0,0.5006183385848999,0.19069838523864746,1,3886,2018-11-03,1417,1664,Middleweight,,,,11,13,0.5006183385848999,False,0.5006183385848999,False
4755,0,0.5435916781425476,0.04185760021209717,1,3887,2018-11-03,774,2304,Middleweight,250.0,-333.0,0.2708789490147013,7,7,0.5435916781425476,False,0.5435916781425476,False
4756,0,0.3207088112831116,0.2112828493118286,0,3888,2018-11-03,1012,4437,Middleweight,265.0,-357.0,0.2596517144399307,4,2,0.3207088112831116,False,0.3207088112831116,False
4757,0,0.29917049407958984,0.07180941104888916,1,3890,2018-11-03,2334,882,Featherweight,240.0,-357.0,0.2735216662676562,3,8,0.29917049407958984,False,0.29917049407958984,False
4758,0,0.6049896478652954,0.042469143867492676,1,3891,2018-11-03,2525,2504,Flyweight,-625.0,450.0,0.8258258258258258,1,3,0.6049896478652954,False,0.6049896478652954,False
4759,0,0.3962540626525879,0.024463295936584473,0,3893,2018-11-03,4055,1412,Welterweight,465.0,-714.0,0.1679008271281533,16,2,0.3962540626525879,False,0.3962540626525879,False
4760,0,0.31525611877441406,0.024043679237365723,0,3895,2018-11-03,2751,1423,Featherweight,250.0,-420.0,0.26130653266331655,2,4,0.31525611877441406,False,0.31525611877441406,False
4761,0,0.32711583375930786,0.19845259189605713,1,3896,2018-11-03,2134,3201,Heavyweight,145.0,-213.0,0.37491764987722354,7,2,0.32711583375930786,False,0.32711583375930786,False
4762,0,0.34252068400382996,0.19369053840637207,1,3892,2018-11-03,4343,1615,Featherweight,215.0,-278.0,0.3015075376884422,2,2,0.34252068400382996,False,0.34252068400382996,False
4763,0,0.5153533220291138,0.0873458981513977,0,3878,2018-11-10,4215,787,Lightweight,-175.0,133.0,0.5972171365800073,1,1,0.5153533220291138,False,0.5153533220291138,False
4764,0,0.3114274740219116,0.07545709609985352,0,3873,2018-11-10,3632,1951,Featherweight,110.0,-139.0,0.45017894142022974,5,7,0.3114274740219116,False,0.3114274740219116,False
4765,0,0.6615517139434814,0.031113386154174805,0,3874,2018-11-10,4150,3250,Welterweight,-213.0,165.0,0.6432845176363325,8,28,0.6615517139434814,False,0.6615517139434814,False
4766,0,0.6354532241821289,0.04252827167510986,0,3875,2018-11-10,4933,4542,Bantamweight,170.0,-220.0,0.35010940919037203,9,5,0.6354532241821289,False,0.6354532241821289,False
4767,0,0.40530717372894287,0.0322108268737793,0,3876,2018-11-10,3519,4002,Lightweight,133.0,-172.0,0.40430465544919436,0,13,0.40530717372894287,False,0.40530717372894287,False
4768,0,0.6149861812591553,0.0439947247505188,1,3877,2018-11-10,2636,1301,Strawweight,-470.0,350.0,0.7877094972067039,0,0,0.6149861812591553,False,0.6149861812591553,False
4769,0,0.4064657986164093,0.05635195970535278,0,3881,2018-11-10,1913,225,Lightweight,550.0,-1000.0,0.14473684210526316,1,3,0.4064657986164093,False,0.4064657986164093,False
4770,0,0.4898453652858734,0.06825065612792969,0,3882,2018-11-10,3697,4231,Lightweight,187.0,-240.0,0.3304821150855366,2,0,0.4898453652858734,False,0.4898453652858734,False
